admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0001414994	0.0010360836	0.0002753697	0.005988737	0.0018447303	0.00020208902	0.34740934	0.5549521	0.00029519203	0.0016827821	0.0026423684	0.00019384992	3.2413867e-05	5.950519e-05	4.7282232e-05	5.499962e-05	2.9362545e-07	3.24773e-05	7.372675e-05	1.4906135e-05	0.0011177401	2.8946838e-06	0.0045538885	1.2398133e-05	9.590791e-06	0.00015441509	0.0029589678	0.07421049
0.0018411825	0.00115368	0.000103290375	0.0021339725	0.026995618	0.005588644	0.0005440189	0.0013724718	0.76807964	0.0026461747	0.0011710636	2.7811206e-05	6.5161294e-06	0.0010508464	4.6608955e-05	0.0001914862	4.503944e-07	0.0018536563	0.0042094793	1.5599899e-05	0.07206565	2.764588e-05	0.0053672935	0.00023899347	1.13033375e-05	0.000921188	0.00020907736	0.10212651
0.0007197932	0.029666876	0.03277185	0.61726004	0.007455702	0.001994434	0.002859299	0.0025695693	0.0004405533	0.056173094	0.029959554	0.008863175	0.0029779566	0.0008557283	0.0005051238	0.00026919288	4.995385e-06	0.0017115127	8.773803e-05	0.00011345463	0.0026269548	5.6562527e-05	0.08140311	0.0005850828	0.00041412527	0.0033216563	0.013707827	0.10062511
0.00023444773	0.00064676325	0.014240861	0.11648869	0.0062012435	0.0014436449	0.0013827082	0.00036791904	0.0002088549	0.023745557	0.7209825	0.0051120585	7.831446e-05	2.5095436e-05	3.492713e-05	4.8538062e-05	5.357492e-07	0.00014800542	0.00020358413	9.795177e-06	0.0011644547	1.0114362e-05	0.003810701	4.8339334e-05	1.32299665e-05	0.0006312823	8.6528285e-05	0.10263125
0.0030736146	0.0038723624	0.008886338	0.08273918	0.007879424	0.0043664463	0.001406291	0.0018513505	0.0019952268	0.11250264	0.013714663	0.0034873618	0.00080802105	0.002412563	0.0007477079	0.0009872061	1.4056353e-05	0.004145027	0.00070365367	0.00014459193	0.005446842	0.00015242182	0.048487853	0.001368197	0.0005827111	0.020452294	0.012022458	0.6557495
0.00047157053	0.00017549927	9.233303e-05	0.0005298533	0.0015848785	0.00015908685	0.00010376234	0.00013556489	0.0002557252	0.00027442063	0.0003159345	4.627175e-05	2.6740108e-06	0.00033583876	1.2115941e-05	7.205223e-05	2.5207444e-07	0.00015444391	0.00015612264	1.9757651e-06	0.00039351473	1.3869418e-05	0.0012527477	3.02515e-05	1.1350129e-06	0.00011521471	0.00014156604	0.99317133
0.4772752	0.41828454	7.6265983e-06	8.057402e-05	0.009795414	0.00010040748	1.2407557e-05	7.458192e-05	0.0001538003	1.4281092e-05	2.1137026e-05	3.5232677e-06	1.3053513e-07	0.004280638	3.8496154e-07	0.010733358	1.0087949e-08	0.06525629	0.009692897	4.2059668e-08	0.0020766964	3.5538975e-05	0.00032692694	9.420273e-05	3.4710519e-07	1.05772e-05	0.00015532057	0.001513241
0.0026411365	0.00034789587	5.688556e-05	0.00065202365	0.04818577	0.7492958	3.5239962e-05	0.000108890534	0.0036649744	0.00031016654	0.00037985586	4.5488855e-06	1.0323666e-06	0.00021068295	3.1835057e-06	0.006456333	1.2961053e-07	0.0017701375	0.0007678248	2.0836171e-06	0.15999837	4.224974e-05	0.0019377554	0.0008220167	3.933147e-05	0.00016990668	2.5123263e-05	0.022070734
0.029967915	0.21580727	0.005876244	0.026814383	0.02434024	0.002254072	0.002042581	0.003942333	0.0018151333	0.005233862	0.022736898	0.0010928313	4.5422083e-05	0.0032351338	2.7954926e-05	0.0062534045	7.625855e-07	0.05233984	0.5436644	4.1266876e-06	0.00233797	0.00012364371	0.0073647844	0.0005055531	3.0604548e-05	0.0018350694	0.0040145256	0.03629308
0.17777106	0.0009963906	6.258636e-06	9.476263e-05	0.12609488	0.006732474	4.499939e-05	0.00015239861	0.0003509528	4.139865e-05	0.00010323239	1.4911539e-06	2.3678324e-07	0.0015450423	1.0426743e-06	0.6425171	4.1039538e-08	0.009160347	0.0031422942	2.6976895e-07	0.022818148	9.699211e-05	0.0028022444	0.0006054929	6.9867956e-06	4.1064028e-05	0.00012540177	0.0047469717
0.0032218446	0.00024321693	0.0011048358	0.0070161675	0.009717231	0.0009009981	0.0011600177	0.0013984373	0.0012379594	0.01212951	0.0008982458	0.0052082078	0.0014390796	0.0012019696	0.7751324	0.00031558645	3.1280386e-05	0.00011437308	0.0001541429	0.016961299	0.0055342615	5.2579086e-05	0.01986592	0.00026318844	0.0003806874	0.0178994	0.010872761	0.105544396
0.011652187	0.0011311164	7.337296e-05	0.0011785352	0.9217508	0.0020992116	0.00022825255	0.00018385862	0.00053597556	0.00022009737	0.00082647306	2.3128508e-05	1.2093315e-06	0.0008587619	7.803077e-06	0.0014324612	6.890507e-08	0.0016939181	0.0013347703	1.3342719e-06	0.0060064127	4.4403074e-05	0.014123048	0.00020538823	3.116806e-06	5.0577855e-05	0.00011952937	0.034214124
0.017433621	0.0062668985	0.0005819681	0.0019063774	0.015469213	0.002095532	0.00012116464	0.0004510751	0.002489132	0.00020188262	0.0013769332	4.9738574e-05	9.671913e-07	0.0012462995	2.374939e-06	0.0014393412	5.400134e-08	0.006986298	0.91664207	3.0998197e-07	0.0026888743	3.8917733e-05	0.00065610145	0.00013311749	1.1393299e-06	9.8410375e-05	0.00019533945	0.021426752
0.10004773	0.0011198692	7.232649e-05	0.0010516807	0.7062735	0.0022968058	0.00032508723	0.0005299956	0.0011658643	0.00025363395	0.00076793786	2.9475625e-05	9.866541e-07	0.0037889094	1.25188635e-05	0.0024640423	9.821212e-08	0.0032973285	0.0051165083	1.5459757e-06	0.012122613	0.00012103471	0.016454222	0.00031507932	2.0852679e-06	5.0287123e-05	0.0004515111	0.14186734
0.00045547192	0.00030097508	0.000186771	0.0019019889	0.0073761977	0.0009861819	0.0004911327	0.0005465142	0.00092204625	0.0004704593	0.0013531853	3.4311564e-05	1.2781879e-06	0.00020456752	5.798067e-06	7.2438896e-05	1.12059595e-07	0.0001879822	0.00019898626	1.5685258e-06	0.0023056113	1.1068469e-05	0.002870929	4.5699628e-05	1.4677574e-06	7.168104e-05	0.00014876034	0.9788467
0.04386959	7.774483e-05	2.9894522e-08	2.2332011e-07	0.00033216062	2.0808957e-05	6.7973815e-08	6.570031e-07	3.1868203e-06	8.3352234e-08	1.8214624e-07	7.6488265e-09	8.0473017e-10	0.00026090685	3.4471364e-09	0.9516108	3.398686e-10	0.0031870985	0.0004025181	6.522574e-10	0.00019270384	2.854697e-06	6.491349e-06	1.6684564e-05	2.893914e-08	1.9487022e-07	2.0136088e-06	1.2998289e-05
0.00025336063	0.0014371965	0.00013321456	0.0021854274	0.0020386358	9.7041346e-05	0.22674733	0.6455255	0.00016570791	0.00026764555	0.00087133306	4.761377e-05	4.186411e-06	0.0001088577	8.433796e-06	7.7471916e-05	8.045773e-08	3.6187357e-05	9.374478e-05	2.8858824e-06	0.00063728396	3.1368345e-06	0.0027413385	7.982293e-06	1.7155453e-06	2.4462857e-05	0.002319145	0.11416304
0.0057743755	0.0010623088	0.0002271249	0.0071487725	0.13779837	0.01389999	0.0021004146	0.002578887	0.0057215868	0.0050401995	0.005550441	0.00015036254	1.6215166e-05	0.0010274003	0.00010284115	0.0012134353	7.6288796e-07	0.0012169514	0.00071851443	2.7006996e-05	0.06729874	8.076191e-05	0.059817817	0.0005005669	5.2332314e-05	0.0010517684	0.0010954072	0.67872673
0.59816986	0.007203171	5.8241276e-05	0.00043387967	0.034120724	0.00040765523	0.005212252	0.15340781	0.0011129937	6.7725174e-05	0.00016165347	1.0226513e-05	9.479121e-07	0.084387615	6.133061e-06	0.017436404	9.102095e-08	0.01099696	0.022182165	9.356382e-07	0.007490741	0.0001284186	0.003190315	0.00027050698	1.3375992e-06	1.7701133e-05	0.036195662	0.017327826
0.00022362317	0.0004348368	0.0057750996	0.043278687	0.0052712825	0.0006135306	0.001434047	0.00027736236	0.000106999425	0.006745159	0.8748495	0.0014206717	1.9251716e-05	1.8352537e-05	1.0018013e-05	6.248357e-05	1.8462251e-07	0.0001019264	0.00011842132	2.8911152e-06	0.00086988474	7.003592e-06	0.002269188	3.0647258e-05	5.836605e-06	0.00010686462	5.6342276e-05	0.055889934
0.0031778591	0.0006800221	0.0002766342	0.002407345	0.07732007	0.022175483	0.00018778296	0.0002880801	0.0019784009	0.0007018238	0.0016065397	2.7825226e-05	1.5598708e-06	0.00069300726	5.964196e-06	0.00076544785	1.8343025e-07	0.0016928648	0.0034457983	1.9313595e-06	0.0072184373	6.271612e-05	0.0082825	0.00031103293	5.1717816e-06	0.0001685473	0.00014000594	0.86637694
0.019493058	0.008722193	0.036780123	0.050925545	0.015027227	0.004206946	0.00073967373	0.0017258787	0.0030759897	0.0048534833	0.04109056	0.0031593242	3.6175952e-05	0.0014752737	5.180404e-05	0.0024311324	7.975344e-07	0.0062916414	0.68949354	4.70625e-06	0.0036645446	0.00011111863	0.0019474467	0.00028207427	1.1833656e-05	0.0015075391	0.00083554565	0.10205473
0.0067459657	0.00017344374	1.5214334e-06	1.15683915e-05	0.006508937	0.0005076613	4.294546e-06	1.7831764e-05	5.2090465e-05	2.392656e-06	8.686613e-06	1.8033408e-07	2.3965175e-08	0.0004360899	9.928724e-08	0.97888213	6.1269483e-09	0.001951365	0.00042579454	3.0207175e-08	0.002843506	1.542216e-05	0.00025479094	0.00012119553	7.575612e-07	4.330855e-06	1.6280908e-05	0.0010134057
0.0221058	0.03501539	0.00011553777	0.0011077772	0.0314816	0.007084479	0.0011709345	0.007198459	0.008989215	0.00060130085	0.0007944609	1.816232e-05	2.4064598e-06	0.011074652	4.6310847e-06	0.011665992	2.7451003e-07	0.22694136	0.54625446	1.3964866e-06	0.014166478	0.00013133213	0.0093323225	0.0011652843	1.8647472e-05	0.0009188632	0.0033721966	0.059266612
0.0013947652	0.0024756487	0.010795672	0.17115396	0.014936937	0.073125415	0.0009623169	0.00062590383	0.0011732653	0.31444326	0.14916958	0.008543615	0.0035936616	0.00016120318	0.0011770444	0.0015672797	2.8905002e-05	0.0019253102	0.00046528302	0.00044832798	0.020605681	7.586155e-05	0.03486016	0.0011248672	0.018558461	0.095150754	0.00086017384	0.0705967
0.0007507314	0.001208521	0.025338817	0.27749172	0.0125148995	0.0028031992	0.003757554	0.0017734639	0.0004091274	0.09331312	0.10530791	0.027895622	0.00094303006	7.50187e-05	0.0012216175	9.850684e-05	5.3893837e-06	0.0001405673	0.00010835484	0.00017902009	0.003213332	2.3080418e-05	0.014837227	0.00011037504	0.00010463143	0.007670938	0.0005022821	0.41820198
0.11118602	0.0005504542	2.037354e-05	0.00037697935	0.8191501	0.0017918836	0.00022179783	0.00022259119	0.0006322351	0.00020359294	0.0008373453	1.1646972e-05	5.9767683e-07	0.0016360284	5.4552866e-06	0.0055230334	6.101823e-08	0.0029665865	0.002734053	9.770237e-07	0.011743937	7.093873e-05	0.011654701	0.00028295748	2.8152415e-06	3.1413492e-05	0.00018992048	0.027951563
0.00058385637	0.0005937061	4.4215154e-05	0.0007515504	0.00022965892	2.5127865e-05	0.0026246503	0.004017517	4.0513016e-05	0.0011123754	0.00023193259	4.6441757e-05	0.00018176805	0.0018229102	0.000108951004	9.749182e-05	6.9432747e-07	0.00023086186	3.0429203e-05	2.1467315e-05	0.00023612933	1.29917835e-05	0.01587526	5.0388786e-05	5.2765914e-05	0.000100442754	0.96656054	0.004315324
0.00034085367	0.00040300965	0.0034676013	0.011721999	0.0016758409	0.0001945173	0.0015537029	0.0016393354	0.00016465232	0.001508013	0.0043720864	0.00078012963	2.0826343e-05	0.00016867688	4.8358273e-05	6.0306713e-05	5.7037215e-07	7.239926e-05	0.0001080459	6.614985e-06	0.00048503326	1.1281393e-05	0.0018174641	2.5603504e-05	3.8893127e-06	0.00022910649	0.0005362555	0.9685838
0.0004834249	7.633982e-05	0.002510063	0.008696832	0.001342505	0.00025721165	0.0003173578	0.0003112356	0.00018172504	0.014775396	0.0009190886	0.012128043	0.003471642	8.335768e-05	0.89917886	3.877549e-05	2.5933072e-05	2.0370793e-05	2.7209784e-05	0.017419968	0.0010227684	9.98654e-06	0.004130918	5.2862513e-05	0.0003337689	0.02012217	0.0021418908	0.009920242
0.019631328	0.012010969	2.7154227e-05	0.0004160532	0.020968627	0.0073253023	3.345778e-05	0.00017128479	0.001993693	0.0002886427	0.00018919149	4.671708e-06	7.5257105e-07	0.034707	1.742905e-06	0.02491426	1.8194513e-07	0.793281	0.0121466415	5.370838e-07	0.016022073	0.00027150565	0.008215725	0.003437199	1.4310335e-05	0.00019161339	0.0013186783	0.042416327
0.0028061818	0.0007990131	0.00022152654	0.0014601161	0.003712025	0.00025633693	0.0005847579	0.0018610348	0.000918209	0.00031815967	0.00028296627	4.2602147e-05	2.7224773e-06	0.006938958	2.50839e-05	0.0002673981	2.3994167e-07	0.0008973956	0.00047232903	3.128321e-06	0.0020973843	4.397159e-05	0.0036456129	0.000114677925	2.0308594e-06	7.781684e-05	0.0041691186	0.96797913
0.40968677	0.00044624123	4.6532605e-06	1.9782798e-05	0.018347392	0.002780968	1.544619e-06	1.7433367e-05	0.00040551988	7.0460424e-06	1.9839363e-05	5.387639e-07	2.3405224e-08	0.00369119	2.212918e-07	0.06780147	9.504503e-09	0.032408316	0.4569776	2.6857059e-08	0.00559678	5.7584213e-05	0.00017656278	0.00021392845	4.1757465e-07	9.45777e-06	3.7784102e-05	0.0012909438
0.0013404089	0.001766268	0.0015333754	0.009752478	0.016153352	0.002877427	0.00054119417	0.00062636577	0.0007692111	0.000964759	0.0046738135	0.00017196384	3.8192215e-06	0.0002701076	1.0158303e-05	0.00023088549	2.0397823e-07	0.0005164613	0.00066672085	2.283199e-06	0.0028839766	2.5133315e-05	0.0035832159	8.936677e-05	3.4508791e-06	0.00014944552	0.00017954306	0.95021456
0.00019652925	0.0014952933	0.00023484489	0.0043608267	0.0044247117	7.7135664e-05	0.7327784	0.053049598	8.237905e-05	0.0016834881	0.015301146	0.0002258774	1.7779937e-05	4.053221e-05	1.4915716e-05	4.9017883e-05	1.6977793e-07	2.7490823e-05	6.20175e-05	6.320194e-06	0.00037950565	3.6539568e-06	0.009031181	1.1790573e-05	2.8944016e-06	5.547635e-05	0.0019234694	0.17446359
0.000495435	0.008353732	0.012098842	0.2468862	0.012012613	0.0027723103	0.005341628	0.0017011822	0.00040878946	0.07562779	0.43030825	0.00896211	0.0005609818	9.851149e-05	0.0001827613	0.00019331404	2.3726045e-06	0.0005228826	0.00017162024	4.851114e-05	0.002493401	2.5453908e-05	0.026433257	0.0002015592	0.00017145468	0.0038296976	0.0009722096	0.15912314
0.046941783	0.0008700594	2.289463e-05	0.000112410744	0.007389399	0.00022302862	2.1344335e-05	8.5212785e-05	0.00066048745	4.333068e-05	0.00023193033	8.576877e-06	2.0578567e-07	0.0002771917	1.0866157e-06	0.0019343026	1.9477923e-08	0.0022658284	0.935742	9.35405e-08	0.0007896667	1.0349241e-05	0.00017189472	2.5701731e-05	3.57236e-07	5.5598128e-05	2.7059643e-05	0.0020881237
0.00020568719	0.00019609557	0.0002876978	0.0023146872	0.0018000896	0.00097566674	0.00035925992	0.00028090144	0.00044546078	0.0027173	0.0012819787	0.00012963302	1.7020247e-05	8.479436e-05	3.035773e-05	7.638617e-05	9.799604e-07	0.00013183703	8.646018e-05	9.578354e-06	0.001011565	1.1191654e-05	0.004184671	5.9811136e-05	1.6501876e-05	0.0010748826	0.00019164073	0.9820179
0.0013445073	0.00090679066	0.0001872725	0.0030250205	0.023017587	0.0010602731	0.00079303165	0.000655338	0.0005148666	0.0009467082	0.00218	6.154954e-05	3.524716e-06	0.0005208025	8.097215e-06	0.0001809687	1.8538756e-07	0.00056567095	0.00025551996	2.3614723e-06	0.0019247646	3.1016953e-05	0.014870571	0.00011463208	4.412055e-06	0.00011618482	0.0005690776	0.9461393
0.0003221494	0.00085930765	0.017400002	0.091393046	0.008440533	0.0012848391	0.0018111083	0.0005685063	0.00017286949	0.008255803	0.6058657	0.0027152305	3.1659994e-05	4.1716172e-05	1.6827427e-05	0.00010641064	3.3494226e-07	0.00015190813	0.00020568464	5.0841595e-06	0.0010575048	1.3858982e-05	0.003766231	5.2895768e-05	6.725609e-06	0.00022650787	9.66193e-05	0.25513095
0.0015123463	0.0011058759	0.0006758176	0.0138157215	0.020760551	0.0012986833	0.0045920066	0.0013953502	0.0005296718	0.020929446	0.017157316	0.0010155523	9.916899e-05	0.00018580288	0.00014419868	0.00021881073	2.008734e-06	0.00028148154	0.00021385089	3.721952e-05	0.0022889841	3.338622e-05	0.053822078	0.00015272305	4.601901e-05	0.0030011556	0.0012234208	0.8534614
7.566722e-05	0.0009870002	0.12643576	0.70653623	0.0013372743	0.0005161122	0.0010958655	0.00064488256	5.574341e-05	0.02357233	0.05204246	0.04230296	0.0010051758	2.3592667e-05	0.0002169318	1.4122505e-05	1.3310656e-06	3.9317685e-05	2.1642707e-05	2.7012624e-05	0.00036884454	5.2231494e-06	0.003032929	3.6591813e-05	3.053875e-05	0.0010113007	0.00033196976	0.038231175
0.001042249	0.0006340761	0.00022096158	0.0024767122	0.03621871	0.0014099263	0.0010807456	0.00075975	0.0007200979	0.0005067691	0.002852446	4.1894586e-05	1.2873379e-06	0.00023403722	5.3577014e-06	0.00016608232	1.0050586e-07	0.0002722694	0.000363106	1.6132705e-06	0.0025320435	1.8040577e-05	0.0052411705	6.140283e-05	1.6859334e-06	6.797971e-05	0.00015884636	0.9429106
0.94213635	0.0004279351	2.2289296e-06	2.1512213e-05	0.018408963	0.00012860342	5.402991e-06	5.1339746e-05	0.00016614166	7.93373e-06	1.2714751e-05	9.2810393e-07	3.5292338e-08	0.017767426	5.431589e-07	0.0038630217	8.2765705e-09	0.008040011	0.002643054	4.944846e-08	0.0027022096	5.2064846e-05	0.00040041993	9.4324016e-05	1.5450354e-07	1.6908551e-06	0.00034834634	0.0027165967
0.0025900837	0.0007362966	0.011407406	0.030645002	0.0067327255	0.0018602163	0.00072186935	0.0013181627	0.000518883	0.005805212	0.0036737248	0.0023694886	8.38951e-05	0.00045391687	0.00037759295	0.00029495725	2.7630904e-06	0.00034092972	0.0005127048	3.767942e-05	0.002594712	4.161022e-05	0.004231368	0.0001217416	2.6197826e-05	0.002539454	0.0008883126	0.9190731
0.0009954516	0.0010769189	0.00034914722	0.0030444644	0.021482848	0.004568321	0.00045589267	0.0004139099	0.0008421389	0.0008937274	0.0037321127	4.4132707e-05	1.959893e-06	0.00021346402	3.713142e-06	0.0003070741	1.661129e-07	0.00086062436	0.0012657322	1.5031378e-06	0.0021413537	2.5283121e-05	0.005487844	0.0001186392	4.000767e-06	0.00017799802	0.0001241378	0.9513675
0.039411377	0.0004262755	2.198306e-06	8.845683e-06	0.009096146	0.0002798656	1.5250182e-06	1.4280449e-05	0.00048470762	2.4013145e-06	1.0164146e-05	2.8810538e-07	7.734543e-09	0.00077318196	6.783688e-08	0.0030497573	2.19053e-09	0.005557563	0.93891233	8.322807e-09	0.0011532007	9.512867e-06	6.592126e-05	3.087576e-05	5.318995e-08	3.281388e-06	7.1592176e-06	0.0006990515
0.0011732584	0.00093207456	0.0006980463	0.0050025973	0.0049348376	0.00052076136	0.0006938583	0.00049258163	0.00024629728	0.0013394023	0.008759659	0.00013916925	4.3311397e-06	0.00024798437	7.5642606e-06	0.0001305804	2.3053931e-07	0.00030735676	0.0002902296	2.0253544e-06	0.00065042987	1.9428675e-05	0.0034560626	5.162721e-05	2.9717141e-06	0.00012492004	0.00031646498	0.96945524
0.92775124	0.00025870916	2.3278437e-06	2.6340082e-05	0.04724202	0.00070245477	5.6446243e-06	3.0710387e-05	0.00017909426	1.5578978e-05	2.6913132e-05	9.914407e-07	4.4348916e-08	0.0016081467	4.7695676e-07	0.00686387	9.370056e-09	0.003014108	0.0035211078	6.279325e-08	0.0048383065	3.823231e-05	0.0006560299	0.000120420664	3.1136435e-07	4.224565e-06	6.2833475e-05	0.0030297395
0.00021378529	0.0017906511	0.000101239784	0.002606197	0.0034247295	0.00012082429	0.7250312	0.07350254	0.00011031686	0.0024277468	0.004220845	0.00011196778	4.0846327e-05	7.3981915e-05	3.3853885e-05	0.00010675811	4.5524283e-07	5.046533e-05	5.6032044e-05	1.6427659e-05	0.00055079797	5.2525183e-06	0.018355371	1.9552583e-05	1.3225751e-05	0.00014560437	0.0061278967	0.16074134
0.013834565	0.0021028414	0.00045287138	0.008385727	0.017676428	0.052668896	0.0006065454	0.0014280411	0.07609446	0.04045295	0.007589208	0.00036003656	0.00011914441	0.00055030483	0.00054118136	0.006329722	6.600528e-06	0.005489915	0.0027244887	0.00015223725	0.6361415	9.0845904e-05	0.011703791	0.0012753746	0.0016928872	0.04291542	0.00093098264	0.06768304
0.010259815	0.00042664303	1.2660584e-05	0.00012961347	0.018423038	0.07701989	1.4139643e-05	0.00011619495	0.018442655	4.4175624e-05	7.640437e-05	1.3086583e-06	1.55964e-07	0.00091340387	1.3592095e-06	0.017432438	3.427957e-08	0.0053997505	0.0028848918	4.885605e-07	0.83899075	4.124813e-05	0.0005431231	0.0006148489	5.367612e-06	4.2979224e-05	4.4397017e-05	0.008118255
0.0047907364	0.0051689083	0.04180717	0.12243991	0.0201337	0.010052072	0.00078531285	0.0026767396	0.0043741623	0.0033956964	0.005662887	0.0020180943	4.295416e-05	0.0016813475	0.00021333492	0.0005626333	1.00636e-06	0.0015589567	0.0018366303	2.0027195e-05	0.022163553	8.3289226e-05	0.0046169707	0.0004144912	2.2499493e-05	0.0007942063	0.0012426645	0.74144006
0.04541089	0.001463084	1.8254186e-05	0.00017242457	0.0010874002	4.4361164e-05	0.0001506762	0.0026991195	0.00018444305	6.7834306e-05	3.1627093e-05	6.7270703e-06	2.684391e-06	0.18502295	1.495743e-05	0.0012760101	1.2752946e-07	0.0074019767	0.000633035	1.2225461e-06	0.0013650844	9.791382e-05	0.0043800087	0.0001874066	2.5452703e-06	1.2184358e-05	0.74004453	0.00822051
0.00018574038	0.00046620195	0.00027381154	0.0033971607	0.0027608557	0.00018246078	0.043964896	0.04498595	0.00030352545	0.0005716451	0.0021811442	6.679815e-05	3.5172347e-06	8.914267e-05	1.07683545e-05	4.4541484e-05	1.5656406e-07	3.490671e-05	8.516297e-05	3.1972543e-06	0.0008170216	4.4485423e-06	0.0026761733	1.2039185e-05	2.0896282e-06	5.8525904e-05	0.0006075157	0.89621055
0.013755011	0.80044043	2.7520702e-05	0.00022352385	0.0031958476	0.00013490676	4.367993e-05	0.00020602118	0.00020098826	1.704561e-05	7.7273275e-05	6.8589297e-06	2.2210664e-07	0.0008220949	2.801635e-07	0.0033167668	9.10743e-09	0.027410837	0.14735408	5.0419455e-08	0.00054600206	1.0778186e-05	0.00019168742	3.1587442e-05	3.092079e-07	1.8897266e-05	7.751034e-05	0.0018897608
